Timestamp,Rate the following meals [Aloo Pyaz Paratha],Rate the following meals [Rajma],Rate the following meals [Chana Masala],Rate the following meals [Poha],Rate the following meals [Paneer Do Pyaza],Rate the following meals [Mix Veg + Rasmalai],Rate the following meals [Mix Paratha],Rate the following meals [Kadhi Pakoda],Rate the following meals [Chicken/Paneer Tikka],Rate the following meals [Idli Sambhar],Rate the following meals [Gobi Aloo],Rate the following meals [Aloo Beans + Milk Cake],Rate the following meals [Pav Bhaji],Rate the following meals [Black Chana],Rate the following meals [Paneer Bhurji/Egg Curry],Rate the following meals [Dosa Uttapam],Rate the following meals [Chole Paneer],Rate the following meals [Dal Tadka + Rasgulla],Rate the following meals [Amritsari Naan Chole],Rate the following meals [Aloo Nutri],Rate the following meals [Chicken/Paneer Chilli],How much did you eat? [Aloo Pyaz Paratha],How much did you eat? [Rajma],How much did you eat? [Chana Masala],How much did you eat? [Poha],How much did you eat? [Paneer Do Pyaza],How much did you eat? [Mix Veg + Rasmalai],How much did you eat? [Mix Paratha],How much did you eat? [Kadhi Pakoda],How much did you eat? [Chicken/Paneer Tikka],How much did you eat? [Idli Sambhar],How much did you eat? [Gobi Aloo],How much did you eat? [Aloo Beans + Milk Cake],How much did you eat? [Pav Bhaji],How much did you eat? [Black Chana],How much did you eat? [Paneer Bhurji/Egg Curry],How much did you eat? [Dosa Uttpam],How much did you eat? [Chole Paneer],How much did you eat? [Dal Tadka + Rasgulla],How much did you eat? [Amritsari Naan Chole],How much did you eat? [Aloo Nutri],How much did you eat? [Chicken/Paneer Chilli],Did you like the meal? [Aloo Pyaz Paratha],Did you like the meal? [Rajma],Did you like the meal? [Chana Masala],Did you like the meal? [Poha],Did you like the meal? [Paneer Do Pyaza],Did you like the meal? [Mix Veg + Rasmalai],Did you like the meal? [Mix Paratha],Did you like the meal? [Kadhi Pakoda],Did you like the meal? [Chicken/Paneer Tikka],Did you like the meal? [Idli Sambhar],Did you like the meal? [Gobi Aloo],Did you like the meal? [Aloo Beans + Milk Cake],Did you like the meal? [Pav Bhaji],Did you like the meal? [Black Chana],Did you like the meal? [Paneer Bhurji/Egg Curry],Did you like the meal? [Dosa Uttapam],Did you like the meal? [Chole Paneer],Did you like the meal? [Dal Tadka + Rasgulla],Did you like the meal? [Amritsari Naan Chole],Did you like the meal? [Aloo Nutri],Did you like the meal? [Chicken/Paneer Chilli],Where do you usually eat?,Any general feedback?
4/6/2026 16:52:47,2,3,1,1,3,2,2,2,3,1,2,1,1,1,2,1,3,3,3,2,3,Full,Full,Skipped,Skipped,Half,Half,Half,Full,Full,Skipped,Skipped,Half,Skipped,Skipped,Half,Skipped,Full,Full,Full,Half,Full,Neutral,Yes,No,No,Yes,Neutral,Neutral,Neutral,Yes,No,No,No,No,No,Neutral,No,Yes,Yes,Yes,Neutral,Yes,Mess,"Add healthier food option , please remove black channa and don't bring in future "
4/6/2026 16:52:53,3,2,2,3,3,3,2,2,5,3,2,3,2,1,4,3,4,3,3,2,5,Half,Half,Half,Half,Half,Full,Half,Half,Full,Half,Half,Full,Half,Half,Full,Half,Half,Half,Half,Half,Full,Neutral,No,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Yes,Neutral,No,Neutral,Neutral,No,Yes,Neutral,Neutral,Neutral,No,No,Yes,Mess,"Please increase the use of spices,as most of the food doesn't have any taste and flavour cz of that there's hardly a day when I enjoy eating my meal.
"
4/6/2026 16:53:16,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,1,Full,Half,Half,Half,Full,Full,Full,Full,Full,Full,Half,Skipped,Skipped,Skipped,Skipped,Full,Half,Half,Skipped,Half,Full,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Mess,NITJ MESS > NITH MESS
4/6/2026 16:53:20,4,3,1,5,3,2,5,4,5,1,3,4,4,1,5,5,1,3,5,1,5,Full,Half,Skipped,Full,Full,Skipped,Full,Half,Full,Skipped,Full,Half,Half,Skipped,Full,Full,Skipped,Full,Full,Skipped,Full,Yes,Neutral,No,Yes,Yes,Neutral,Yes,Neutral,Yes,No,Yes,Neutral,Neutral,No,Yes,Yes,No,Yes,Yes,No,Yes,Both,
4/6/2026 16:54:30,4,2,1,4,4,4,3,4,4,1,1,1,1,1,4,4,4,1,4,1,4,Skipped,Half,Skipped,Half,Full,Half,Half,Half,Full,Skipped,Skipped,Skipped,Skipped,Skipped,Half,Full,Full,Skipped,Full,Skipped,Full,Neutral,Neutral,No,Neutral,Neutral,No,Neutral,Neutral,Neutral,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,No,Mess,
4/6/2026 16:55:45,4,4,4,5,4,3,4,4,5,5,4,3,1,4,5,5,5,4,4,4,5,Full,Full,Full,Full,Half,Half,Full,Full,Full,Full,Full,Half,Skipped,Full,Full,Full,Full,Full,Full,Full,Full,Yes,Yes,Yes,Yes,Yes,Neutral,Yes,Yes,Yes,Yes,Neutral,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Mess,
4/6/2026 16:57:03,3,2,2,3,1,2,2,3,1,2,2,2,3,2,1,3,3,3,3,3,1,Full,Full,Full,Full,Half,Half,Full,Full,Skipped,Full,Full,Half,Full,Half,Half,Full,Full,Full,Full,Full,Half,Yes,Neutral,Neutral,Yes,Neutral,Yes,Yes,Yes,No,Yes,Yes,Neutral,Yes,Neutral,No,Yes,Yes,Yes,Yes,Yes,No,Mess,One day in the dinner a worm was found in my dal so it is a request to please maintain some hygiene.
4/6/2026 16:57:09,4,5,1,3,3,1,3,3,2,2,1,1,1,2,1,2,3,1,3,5,4,Full,Full,Skipped,Half,Half,Half,Half,Half,Half,Skipped,Skipped,Skipped,Skipped,Half,Skipped,Half,Full,Skipped,Half,Full,Half,Yes,Yes,No,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,No,No,No,Neutral,No,Neutral,Yes,No,Neutral,Yes,Neutral,Both,
4/6/2026 16:57:25,3,3,2,2,3,3,3,1,3,1,1,1,1,1,3,3,3,1,3,2,2,Full,Full,Half,Half,Half,Half,Full,Skipped,Full,Skipped,Skipped,Half,Skipped,Skipped,Full,Full,Full,Full,Full,Full,Full,Yes,Yes,Neutral,Neutral,Yes,Neutral,Yes,No,Yes,No,No,No,No,No,No,No,Yes,Neutral,Yes,Neutral,Yes,Mess,
4/6/2026 17:00:34,4,5,1,5,1,5,3,1,4,5,5,5,5,5,5,5,2,2,5,3,1,Half,Full,Skipped,Full,Half,Full,Half,Skipped,Full,Full,Full,Full,Full,Full,Full,Full,Half,Skipped,Full,Half,Skipped,Yes,Yes,No,Yes,Neutral,Yes,Neutral,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Neutral,No,Yes,Neutral,No,Mess,
4/6/2026 17:01:37,2,2,1,1,2,2,1,3,3,1,1,2,1,1,3,4,1,1,5,2,4,Full,Half,Half,Skipped,Full,Half,Skipped,Full,Full,Skipped,Skipped,Skipped,Skipped,Skipped,Full,Full,Skipped,Skipped,Full,Skipped,Full,Neutral,Neutral,No,No,Neutral,No,Neutral,Yes,Yes,No,No,No,No,No,Yes,Yes,No,No,Yes,No,Yes,Mess,
4/6/2026 17:01:53,3,4,2,3,1,2,1,1,3,4,1,2,1,3,1,4,4,4,4,4,2,Half,Full,Skipped,Full,Skipped,Half,Skipped,Half,Full,Full,Skipped,Half,Skipped,Full,Skipped,Full,Full,Half,Half,Full,Half,Neutral,Yes,No,Neutral,No,No,No,No,Neutral,Yes,No,No,No,Yes,No,Yes,Yes,No,Yes,Yes,Neutral,Both,
4/6/2026 17:03:23,5,4,1,4,1,4,4,4,5,5,4,5,4,3,3,5,1,1,5,3,1,Full,Full,Skipped,Full,Half,Half,Full,Full,Full,Full,Half,Half,Full,Half,Full,Full,Skipped,Skipped,Full,Half,Skipped,Yes,Yes,No,Yes,Neutral,Neutral,Neutral,Yes,Yes,Yes,Neutral,No,Yes,Neutral,Neutral,Yes,No,No,Yes,Neutral,No,Both,
4/6/2026 17:05:51,3,4,2,3,3,2,3,1,3,1,2,2,1,1,1,5,4,1,5,2,3,Full,Full,Half,Full,Full,Half,Full,Skipped,Full,Skipped,Half,Half,Half,Half,Half,Full,Full,Half,Full,Half,Half,Yes,Yes,No,Yes,Yes,Neutral,Yes,No,Yes,No,Neutral,Neutral,No,No,No,Yes,Yes,Yes,Yes,Neutral,Neutral,Mess,Replace kadhi pakida never ever removed from menu
4/6/2026 17:06:05,3,1,3,4,3,4,2,2,4,3,2,1,2,2,4,4,2,2,4,1,4,Full,Skipped,Half,Full,Full,Full,Half,Half,Full,Full,Half,Skipped,Full,Half,Full,Full,Skipped,Skipped,Full,Skipped,Full,Neutral,No,Neutral,Yes,Yes,Yes,Yes,Neutral,Yes,Yes,No,No,Neutral,Neutral,Yes,Yes,No,Neutral,Yes,No,Yes,Mess,
4/6/2026 17:07:20,3,1,1,2,1,1,2,3,1,2,1,3,2,3,3,3,3,1,1,3,1,Skipped,Half,Skipped,Skipped,Skipped,Skipped,Skipped,Half,Skipped,Half,Skipped,Half,Half,Full,Full,Full,Full,Half,Skipped,Half,Skipped,Neutral,Neutral,No,Neutral,No,No,Neutral,Yes,No,Neutral,No,Neutral,Neutral,Yes,Yes,Yes,Yes,Neutral,Neutral,Neutral,No,Mess,"Please use good quality and fresh oil. I've noticed in every mess that they make vegetable taste and look more worse after cooking the vegetable with bad oil smell and if it's left for few minutes, You won't be able to eat it. For example if you go to cook a carrot or other green vegetables. Definitly It's going to worst with your standard recipe and terrible oil. Although moong daal is very good.  "
4/6/2026 17:08:02,4,3,3,3,2,3,1,1,2,2,1,3,1,2,4,5,4,4,5,2,3,Full,Full,Full,Full,Half,Half,Skipped,Skipped,Half,Half,Skipped,Half,Skipped,Full,Full,Half,Full,Full,Full,Skipped,Half,Yes,Neutral,Yes,Neutral,No,Neutral,No,No,Neutral,Neutral,No,Neutral,No,Neutral,Yes,Yes,Yes,Yes,Yes,No,Neutral,Both,Atleast the Roti quality should be improved
4/6/2026 17:10:38,1,1,1,3,3,1,1,1,2,1,2,1,3,1,1,3,3,1,3,1,3,Skipped,Skipped,Full,Full,Full,Skipped,Skipped,Skipped,Full,Half,Full,Skipped,Full,Skipped,Full,Full,Full,Full,Full,Skipped,Full,No,No,No,Neutral,Neutral,Neutral,No,No,Neutral,Neutral,Neutral,No,Neutral,Neutral,Neutral,Yes,Yes,Yes,Yes,No,Neutral,Mess,breakfast se paratha hata kar meharbani karo hm par aur kuchh nhi chahiye bas itna kr do badi baat hai hmare liye
4/6/2026 17:12:28,3,3,2,3,3,3,3,3,3,1,2,1,3,1,3,3,2,3,2,1,3,Full,Full,Half,Full,Full,Half,Full,Full,Full,Skipped,Half,Skipped,Full,Half,Full,Full,Half,Half,Half,Skipped,Full,Yes,Yes,Neutral,Yes,Yes,Neutral,Yes,Yes,Yes,No,Neutral,No,Yes,Neutral,Yes,Yes,Neutral,Neutral,Neutral,No,Yes,Mess,
4/6/2026 17:13:01,3,1,1,2,3,3,3,1,3,1,3,3,2,1,2,3,3,3,3,2,3,Full,Skipped,Skipped,Half,Full,Full,Full,Skipped,Full,Skipped,Full,Half,Half,Skipped,Half,Skipped,Full,Full,Full,Full,Full,Yes,No,Neutral,Yes,Yes,Yes,Yes,Neutral,Yes,No,Yes,Neutral,Neutral,No,Neutral,No,Yes,Neutral,Yes,Yes,Yes,Both,
4/6/2026 17:14:41,5,5,1,1,2,2,4,4,3,3,4,1,1,4,4,5,4,4,4,3,2,Full,Full,Skipped,Skipped,Half,Half,Half,Full,Full,Skipped,Skipped,Skipped,Skipped,Full,Full,Full,Full,Full,Full,Half,Half,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No,Both,Improve the quality 
4/6/2026 17:15:49,3,3,1,1,3,2,2,5,3,2,3,1,2,3,1,2,2,3,5,1,1,Skipped,Full,Full,Skipped,Half,Half,Skipped,Full,Full,Skipped,Full,Skipped,Skipped,Half,Half,Skipped,Full,Full,Full,Skipped,Half,Neutral,Neutral,No,No,Neutral,Neutral,No,Yes,Neutral,Neutral,Neutral,No,No,Neutral,No,Neutral,Yes,Neutral,Yes,No,Neutral,Outside,
4/6/2026 17:17:38,1,3,5,1,2,4,3,3,1,2,2,1,5,4,5,5,5,5,5,1,1,Half,Full,Full,Skipped,Full,Full,Half,Full,Full,Full,Skipped,Skipped,Full,Full,Full,Full,Full,Full,Full,Skipped,Skipped,No,Yes,Yes,No,No,Yes,Neutral,Neutral,Neutral,Yes,No,No,Yes,Neutral,Yes,Yes,Yes,Yes,Yes,No,No,Mess,"Bhai acha khana diya karo , honestly bhook hoti hai tab bhi khane ka man nhi hota "
4/6/2026 17:18:33,1,1,1,1,1,1,1,3,3,3,1,2,1,2,2,3,1,2,2,2,1,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Half,Half,Half,Skipped,Skipped,Skipped,Skipped,Skipped,Full,Skipped,Half,Full,Half,Skipped,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Neutral,Neutral,Neutral,Yes,No,Yes,Yes,Neutral,Yes,Outside,All things in menu contain aloo and everything looks same...
4/6/2026 17:19:15,5,5,1,3,1,3,4,4,1,1,4,1,1,1,4,5,1,1,1,1,1,Full,Full,Skipped,Half,Skipped,Skipped,Full,Full,Skipped,Skipped,Full,Skipped,Skipped,Half,Half,Full,Half,Skipped,Skipped,Skipped,Skipped,Yes,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,Outside,Remove pav bhaji and introduce vada pav and introduce aloo jeera 
4/6/2026 17:19:31,4,5,3,4,1,2,3,2,1,4,2,2,3,3,1,5,5,3,4,3,1,Full,Full,Full,Full,Skipped,Half,Half,Half,Skipped,Full,Half,Half,Half,Half,Skipped,Full,Full,Half,Full,Half,Skipped,Yes,Yes,Yes,Yes,No,Neutral,Neutral,No,No,Yes,Neutral,No,Neutral,Neutral,No,Yes,Yes,Neutral,Yes,Neutral,No,Mess,"Bhai Dinner Mostly does not taste good...Kindly improve upon the taste of dishes in dinner.... Especially Paneer( Chilli, Bhurji)...it does not feel like eating "
4/6/2026 17:19:41,5,5,3,1,4,2,5,2,5,4,4,2,3,3,2,5,5,1,5,4,5,Full,Full,Half,Skipped,Full,Half,Full,Skipped,Full,Full,Full,Half,Full,Half,Skipped,Full,Full,Skipped,Full,Full,Full,Yes,Yes,Neutral,No,Yes,Neutral,Yes,No,Yes,Yes,Yes,Neutral,Yes,Neutral,No,Yes,Yes,No,Yes,Yes,Yes,Both,
4/6/2026 17:20:07,3,4,2,4,2,5,2,4,5,2,4,2,1,1,1,5,4,5,4,3,3,Half,Full,Skipped,Full,Half,Full,Half,Full,Skipped,Half,Skipped,Half,Skipped,Skipped,Full,Full,Half,Full,Full,Skipped,Skipped,Neutral,Yes,Neutral,Yes,Yes,Yes,Neutral,Neutral,No,Neutral,Neutral,Neutral,No,No,Yes,Yes,Neutral,Yes,Yes,No,No,Mess,"All the times keep menu same by changing Sunday meal to Monday or Tuesday to Friday 
Doesn't change any dishes at all after complaining about them."
4/6/2026 17:20:18,1,5,1,2,5,4,1,1,5,4,4,3,4,5,5,4,5,4,5,2,5,Skipped,Full,Skipped,Skipped,Full,Full,Skipped,Skipped,Full,Full,Full,Half,Full,Full,Full,Full,Full,Half,Full,Skipped,Full,No,Yes,No,Neutral,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Both,
4/6/2026 17:20:51,3,3,2,2,2,1,2,3,3,1,2,1,2,1,2,3,2,3,3,1,3,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Neutral,Yes,No,No,No,No,Neutral,Yes,Yes,No,No,No,Neutral,No,No,Yes,No,Neutral,Yes,No,Yes,Both,
4/6/2026 17:21:00,1,1,1,1,1,2,1,1,2,2,1,1,1,1,1,2,1,2,2,1,3,Full,Half,Full,Full,Skipped,Full,Full,Skipped,Full,Full,Full,Full,Skipped,Full,Full,Full,Full,Full,Full,Skipped,Full,Neutral,No,Yes,Yes,Neutral,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Mess,"The food quality in the mess has not been good lately, and it feels quite unsatisfactory. A lot of food is going to waste because students are unable to eat it properly. It would be better to focus on improving the quality of the food, even if it means reducing the quantity.
Additionally, I would like to request that Kadhi Pakoda must be removed from the menu if possible, as many students do not prefer it please consider making these improvements for the benefit of everyone."
4/6/2026 17:22:47,5,5,1,3,4,3,5,4,5,5,4,2,5,5,5,5,4,4,5,2,4,Full,Full,Skipped,Half,Half,Half,Full,Half,Half,Half,Full,Full,Half,Full,Full,Skipped,Half,Half,Full,Skipped,Skipped,Yes,Yes,Neutral,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Neutral,Yes,Yes,Yes,Neutral,Yes,Yes,Yes,No,Yes,Mess,Change the damn menu
4/6/2026 17:23:22,1,3,2,1,2,4,1,4,1,4,3,1,1,1,4,4,4,2,4,1,1,Skipped,Full,Half,Skipped,Half,Full,Skipped,Full,Half,Full,Full,Skipped,Skipped,Half,Full,Full,Full,Skipped,Full,Skipped,Half,No,Yes,Neutral,No,Neutral,Yes,No,Yes,Neutral,Yes,Yes,Neutral,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Both,Aloo bhujia vapis lao and khana acha doo 
4/6/2026 17:23:23,4,4,4,4,4,3,4,3,4,3,2,2,3,4,3,4,4,4,5,4,3,Full,Full,Half,Full,Full,Skipped,Full,Skipped,Full,Half,Skipped,Skipped,Full,Full,Half,Full,Full,Full,Full,Half,Full,Yes,Yes,Yes,Yes,Yes,Neutral,Yes,No,Yes,Neutral,No,No,Neutral,Yes,Yes,Yes,Yes,Yes,Yes,Neutral,Yes,Mess,
4/6/2026 17:25:44,4,4,4,4,4,3,4,1,4,3,3,3,4,4,4,4,4,4,4,3,4,Full,Full,Full,Full,Full,Half,Full,Skipped,Full,Half,Skipped,Skipped,Full,Full,Full,Full,Full,Full,Full,Half,Full,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Neutral,No,No,Neutral,Yes,Yes,Yes,Yes,Yes,Yes,Neutral,Yes,Mess,
4/6/2026 17:25:48,5,3,4,1,2,1,4,1,1,2,4,3,1,3,5,5,4,2,5,1,2,Full,Half,Half,Skipped,Half,Half,Full,Half,Half,Half,Half,Half,Skipped,Half,Full,Full,Full,Skipped,Full,Skipped,Skipped,Yes,Neutral,Neutral,No,Neutral,No,Yes,No,No,Neutral,Yes,Neutral,No,Neutral,Yes,Yes,Yes,No,Yes,No,No,Mess,
4/6/2026 17:25:51,2,3,2,2,2,2,3,3,2,3,2,2,1,3,3,3,3,2,3,2,1,Half,Half,Half,Half,Half,Half,Half,Half,Half,Half,Half,Half,Half,Half,Half,Half,Half,Half,Half,Half,Half,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Neutral,Yes,Yes,Yes,Neutral,Neutral,No,Mess,
4/6/2026 17:26:40,5,5,5,1,5,5,5,5,5,4,4,3,1,4,3,1,3,1,1,1,3,Skipped,Full,Full,Skipped,Half,Skipped,Half,Full,Full,Full,Half,Full,Full,Full,Full,Half,Half,Skipped,Full,Full,Full,Yes,Yes,Neutral,No,No,No,Yes,Yes,Yes,Neutral,Neutral,No,No,Yes,Yes,No,Neutral,No,Neutral,No,No,Mess,REMOE PANNER CHILLI PLZZZZZZ AND PANEER TIKKA
4/6/2026 17:29:05,3,4,4,1,4,4,2,1,4,1,1,3,1,3,3,4,4,4,4,3,4,Full,Full,Full,Full,Full,Full,Full,Skipped,Full,Full,Skipped,Skipped,Skipped,Full,Full,Full,Full,Full,Full,Full,Full,Neutral,Yes,Neutral,Neutral,Neutral,Yes,Neutral,Neutral,Yes,Yes,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Mess,
4/6/2026 17:30:06,5,3,3,4,4,5,5,3,4,2,3,4,3,1,5,4,4,3,3,5,5,Full,Full,Full,Full,Full,Full,Full,Half,Full,Skipped,Half,Full,Skipped,Skipped,Full,Full,Full,Full,Full,Full,Full,Yes,Neutral,Neutral,Yes,Yes,Yes,Yes,Neutral,Yes,No,Neutral,Yes,Neutral,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Mess,Please Remove Kala Chana.
4/6/2026 17:30:40,3,5,1,1,4,1,1,4,5,3,1,1,4,4,5,5,5,1,5,4,5,Skipped,Full,Skipped,Skipped,Full,Skipped,Skipped,Full,Full,Full,Skipped,Skipped,Skipped,Full,Full,Full,Full,Skipped,Skipped,Skipped,Skipped,Neutral,Yes,No,No,Yes,No,No,Yes,Yes,Yes,No,No,Yes,Neutral,Yes,Yes,Yes,No,Yes,Neutral,Yes,Both,.
4/6/2026 17:31:06,4,4,2,4,4,4,4,4,5,4,3,2,4,2,4,5,5,4,2,4,5,Half,Full,Full,Full,Full,Full,Full,Full,Full,Full,Half,Half,Full,Half,Full,Full,Full,Full,Full,Half,Full,Neutral,Yes,No,Yes,Yes,Neutral,Neutral,Yes,Yes,Yes,Neutral,No,Yes,No,Yes,Yes,Yes,Neutral,No,No,Yes,Mess,
4/6/2026 17:32:47,1,2,1,2,3,3,2,1,1,3,3,3,3,2,2,4,3,2,2,1,1,Half,Half,Half,Full,Half,Full,Half,Half,Half,Full,Full,Full,Full,Half,Half,Full,Full,Full,Half,Half,Half,No,Yes,No,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,Both,
4/6/2026 17:35:29,3,2,2,2,2,2,2,1,3,1,2,2,1,2,3,3,3,1,3,1,3,Full,Half,Half,Skipped,Full,Half,Full,Skipped,Full,Half,Half,Half,Skipped,Half,Full,Full,Full,Skipped,Full,Skipped,Full,Yes,Neutral,Neutral,Neutral,Neutral,Neutral,Yes,No,Yes,No,Neutral,No,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Both,
4/6/2026 17:35:53,1,1,1,1,5,1,1,2,5,5,1,1,5,5,5,5,5,5,5,1,5,Skipped,Half,Half,Skipped,Full,Full,Skipped,Half,Full,Full,Skipped,Skipped,Full,Full,Full,Full,Full,Full,Full,Skipped,Full,No,Yes,Yes,No,Yes,Neutral,No,Neutral,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Both,"- The current serving of Idli is insufficient for a breakfast meal. Please increase the quantity to make it a filling breakfast.

- Items like peanut butter are frequently unavailable. Also the bread provided is often stale or wet (I mean not fresh). Please ensure a consistent fresh supply.

- The menu has remained the same for an entire semester. Regular rotation of vegetables and dishes is necessary to avoid monotony. If a full menu change is not feasible, please introduce weekly swaps or special, fresh meals.

- The Mix-Veg and Aloo are consistently too dry and hard to swallow."
4/6/2026 17:36:16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,1,3,1,3,Full,Full,Skipped,Skipped,Full,Skipped,Full,Skipped,Full,Skipped,Skipped,Skipped,Half,Skipped,Full,Full,Full,Skipped,Full,Skipped,Full,Neutral,Yes,No,No,Neutral,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,Neutral,Yes,No,Yes,Both,
4/6/2026 17:37:00,3,3,2,3,3,2,2,2,2,3,2,2,3,3,2,3,3,3,3,2,2,Full,Full,Half,Full,Full,Full,Full,Half,Full,Full,Half,Half,Full,Full,Skipped,Full,Full,Full,Full,Skipped,Skipped,Yes,Yes,Neutral,Yes,Yes,Yes,Yes,Neutral,Neutral,Yes,Neutral,Yes,Yes,Yes,Neutral,Yes,Yes,Neutral,Yes,Neutral,Neutral,Both,
4/6/2026 17:38:44,2,2,2,2,2,2,2,2,3,3,1,2,1,1,2,3,2,2,2,3,2,Skipped,Half,Skipped,Skipped,Half,Half,Skipped,Skipped,Full,Full,Half,Half,Skipped,Half,Half,Full,Half,Half,Skipped,Full,Full,No,Neutral,No,No,Neutral,No,No,No,Yes,Yes,No,Neutral,Neutral,No,Yes,Yes,Neutral,Neutral,No,Neutral,Neutral,Mess,
4/6/2026 17:42:48,4,4,3,2,3,3,4,3,3,3,3,2,1,2,2,5,3,3,4,3,4,Full,Full,Half,Full,Full,Half,Full,Half,Full,Half,Half,Half,Skipped,Skipped,Full,Full,Half,Half,Full,Half,Full,Yes,Neutral,No,Neutral,Yes,Neutral,Yes,No,Yes,Neutral,Neutral,No,No,No,Yes,Neutral,Neutral,Neutral,Yes,Neutral,Yes,Both,
4/6/2026 17:43:10,3,5,2,1,4,1,4,5,5,2,2,1,1,5,2,4,5,1,5,1,5,Skipped,Full,Skipped,Skipped,Full,Skipped,Full,Full,Full,Half,Half,Skipped,Half,Full,Skipped,Full,Full,Skipped,Full,Skipped,Full,Neutral,Yes,Neutral,No,Yes,No,Yes,Yes,Yes,Neutral,Neutral,No,No,Yes,No,Yes,Yes,No,Yes,No,Yes,Both,
4/6/2026 17:44:39,2,1,4,3,2,2,2,1,4,4,2,1,3,2,4,5,4,1,4,3,5,Skipped,Half,Full,Full,Full,Skipped,Skipped,Half,Full,Full,Half,Skipped,Full,Skipped,Full,Full,Full,Skipped,Full,Half,Full,Neutral,No,Yes,Yes,Neutral,No,Neutral,No,Yes,Yes,No,No,Neutral,Neutral,Yes,Yes,Yes,No,Yes,Neutral,Yes,Both,The person serving chicken should be polite and distribute chicken evenly.
4/6/2026 17:44:46,4,3,3,1,3,3,5,3,3,5,3,2,2,3,3,5,3,3,4,4,4,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Yes,Neutral,Neutral,No,Yes,Neutral,Yes,Neutral,Yes,Yes,Neutral,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Mess,
4/6/2026 17:48:42,3,1,2,2,2,2,3,3,3,3,3,3,1,1,3,3,2,3,3,2,3,Half,Skipped,Skipped,Skipped,Skipped,Half,Half,Full,Full,Skipped,Half,Half,Skipped,Skipped,Full,Half,Half,Full,Full,Half,Full,Neutral,No,No,No,No,Neutral,Neutral,Yes,Yes,No,Neutral,Neutral,No,No,Yes,Neutral,Neutral,Yes,Yes,Neutral,Yes,Both,
4/6/2026 17:49:39,5,5,5,1,5,5,5,5,5,1,5,5,1,5,1,1,5,5,5,5,5,Full,Full,Full,Skipped,Full,Full,Full,Full,Full,Skipped,Full,Full,Skipped,Full,Skipped,Skipped,Full,Full,Full,Full,Full,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Mess,yada se jyada hari sabjiya add kro please
4/6/2026 18:03:22,2,3,2,3,2,2,2,3,3,3,2,1,2,1,3,3,3,1,3,1,1,Half,Full,Skipped,Half,Skipped,Skipped,Half,Full,Full,Full,Half,Skipped,Half,Skipped,Half,Full,Full,Skipped,Full,Skipped,Half,Neutral,Yes,Neutral,Yes,Neutral,No,Neutral,Yes,Neutral,Yes,Neutral,No,Neutral,No,Neutral,Yes,Yes,No,Yes,No,No,Outside,the dinner quality is mostly pathetic. the lunch and breakfast are good but the main dishes in night are just plain bad. and how can one eat dal everynight cuz the main item is so bad. who likes giving money outside when we already paid in mess
